Sentence #,Word,Sentiment,Aspect
Sentence 24751,평소27을,O,O
Sentence 24751,입는데,O,O
Sentence 24751,한치수,O,O
Sentence 24751,작게시키면,O,O
Sentence 24751,좋다고,O,O
Sentence 24751,상품평을,O,O
Sentence 24751,보고,O,O
Sentence 24751,고민하다가,O,O
Sentence 24751,딱27을,O,O
Sentence 24751,입는지라,O,O
Sentence 24751,그냥,O,O
Sentence 24751,27사이즈,O,O
Sentence 24751,주문했어요,O,O
Sentence 24751,너무,B-긍정,B-사이즈
Sentence 24751,사이즈,I-긍정,I-사이즈
Sentence 24751,잘맞고,I-긍정,I-사이즈
Sentence 24751,허리에,B-긍정,B-소재
Sentence 24751,밴딩도,I-긍정,I-소재
Sentence 24751,탄력이,I-긍정,I-소재
Sentence 24751,있어,I-긍정,I-소재
Sentence 24751,아주,I-긍정,I-소재
Sentence 24751,편해요,I-긍정,I-소재
Sentence 24751,색도,B-긍정,B-색상
Sentence 24751,마음에,I-긍정,I-색상
Sentence 24751,들어요,I-긍정,I-색상
Sentence 24751,길이는,B-긍정,B-길이
Sentence 24751,9부정도로,I-긍정,I-길이
Sentence 24751,제,I-긍정,I-길이
Sentence 24751,키에,I-긍정,I-길이
Sentence 24751,딱,I-긍정,I-길이
Sentence 24751,맞고,I-긍정,I-길이
Sentence 24751,통풍이,B-긍정,B-기능
Sentence 24751,잘되는거,I-긍정,I-기능
Sentence 24751,같아요,I-긍정,I-기능
Sentence 24751,다만,O,O
Sentence 24751,스키니핏이,B-부정,B-디자인
Sentence 24751,아닌,I-부정,I-디자인
Sentence 24751,슬림핏인게,I-부정,I-디자인
Sentence 24751,아쉽네요,I-부정,I-디자인
Sentence 24751,스키니,O,O
Sentence 24751,핏인줄,O,O
Sentence 24751,알았는데..,O,O
Sentence 24751,거의,B-부정,B-핏
Sentence 24751,통바지,I-부정,I-핏
Sentence 24751,수준이네요..,I-부정,I-핏
Sentence 24751,모델이,B-부정,B-핏
Sentence 24751,입은,I-부정,I-핏
Sentence 24751,옷과는,I-부정,I-핏
Sentence 24751,다른,I-부정,I-핏
Sentence 24751,옷이란,I-부정,I-핏
Sentence 24751,생각이,I-부정,I-핏
Sentence 24751,들,I-부정,I-핏
Sentence 24751,만큼..,I-부정,I-핏
Sentence 24751,스판이,B-긍정,B-신축성
Sentence 24751,좋아서,I-긍정,I-신축성
Sentence 24751,편하긴,B-긍정,B-착용감
Sentence 24751,해요.,I-긍정,I-착용감
Sentence 24757,기대를져버리지않네요~~핏감두윈단도스판감도~~~저는참좋네요,B-긍정,B-신축성
Sentence 24779,크게,O,O
Sentence 24779,나왓다고,O,O
Sentence 24779,해서,O,O
Sentence 24779,한치수,B-긍정,B-사이즈
Sentence 24779,작게,I-긍정,I-사이즈
Sentence 24779,주문햇더니,I-긍정,I-사이즈
Sentence 24779,잘,I-긍정,I-사이즈
Sentence 24779,맞네요..핏,B-긍정,B-핏
Sentence 24779,정말,I-긍정,I-핏
Sentence 24779,좋아요..,I-긍정,I-핏
Sentence 24887,c2,O,O
Sentence 24887,아쿠아,O,O
Sentence 24887,쿨진,O,O
Sentence 24887,3,O,O
Sentence 24887,종,O,O
Sentence 24887,두딸과,O,O
Sentence 24887,저,O,O
Sentence 24887,셋이서,O,O
Sentence 24887,번갈아,O,O
Sentence 24887,가면서,O,O
Sentence 24887,애용한,O,O
Sentence 24887,바지랍니다ᆢ품,B-긍정,B-사이즈
Sentence 24887,길이,B-긍정,B-길이
Sentence 24887,다,I-긍정,I-길이
Sentence 24887,좋아요,I-긍정,I-길이
Sentence 24887,ᆢ,O,O
Sentence 24887,허리,B-중립,B-사이즈
Sentence 24887,사이즈가,I-중립,I-사이즈
Sentence 24887,좀커,I-중립,I-사이즈
Sentence 24887,조금씩,B-중립,B-착용감
Sentence 24887,내려가지만,I-중립,I-착용감
Sentence 24887,스판력도,B-긍정,B-신축성
Sentence 24887,좋고,I-긍정,I-신축성
Sentence 24887,아주,I-긍정,I-신축성
Sentence 24887,좋아요,I-긍정,I-신축성
Sentence 24887,큰아이,O,O
Sentence 24887,방학,O,O
Sentence 24887,이,O,O
Sentence 24887,끝나면서,O,O
Sentence 24887,기숙사로,O,O
Sentence 24887,보내는,O,O
Sentence 24887,바람에,O,O
Sentence 24887,한세트,O,O
Sentence 24887,더,O,O
Sentence 24887,구매,O,O
Sentence 24887,합니다,O,O
Sentence 25381,정말,B-긍정,B-착용감
Sentence 25381,편하고,I-긍정,I-착용감
Sentence 25381,좋아요.,I-긍정,I-착용감
Sentence 25381,근데,O,O
Sentence 25381,색상은,B-부정,B-색상
Sentence 25381,별로예요,I-부정,I-색상
Sentence 25832,물이,B-부정,B-품질
Sentence 25832,엄청,I-부정,I-품질
Sentence 25832,빠져서,I-부정,I-품질
Sentence 25832,무섭지만,I-부정,I-품질
Sentence 25832,핏도,B-긍정,B-핏
Sentence 25832,좋구,I-긍정,I-핏
Sentence 25832,탄력이,B-긍정,B-신축성
Sentence 25832,좋아요,I-긍정,I-신축성
Sentence 26182,편안하게,O,O
Sentence 26182,신축성이,B-긍정,B-신축성
Sentence 26182,있구요~색상도,B-중립,B-색상
Sentence 26182,필요한,I-중립,I-색상
Sentence 26182,기본색상에,I-중립,I-색상
Sentence 26182,빗도,B-긍정,B-핏
Sentence 26182,멋지고,I-긍정,I-핏
Sentence 26182,날씬해보이고,B-긍정,B-핏
Sentence 26182,편안합니다^^,B-긍정,B-착용감
Sentence 26642,매트한,B-긍정,B-신축성
Sentence 26642,신축성에,I-긍정,I-신축성
Sentence 26642,색까지,B-긍정,B-색상
Sentence 26642,예뻐요~~,I-긍정,I-색상
Sentence 26962,핏도,B-긍정,B-핏
Sentence 26962,이쁘고,I-긍정,I-핏
Sentence 26962,스판도,B-긍정,B-신축성
Sentence 26962,편하고,I-긍정,I-신축성
Sentence 26962,좋은데,I-긍정,I-신축성
Sentence 26962,어정쩡한,B-부정,B-착용감
Sentence 26962,흘러내림은,I-부정,I-착용감
Sentence 26962,있네요,I-부정,I-착용감
Sentence 26962,그래도,O,O
Sentence 26962,가성비는,B-긍정,B-가격
Sentence 26962,최고인듯,I-긍정,I-가격
Sentence 26962,이가격에,B-긍정,B-가격
Sentence 26962,3벌을,I-긍정,I-가격
Sentence 26962,샀다는것도,I-긍정,I-가격
Sentence 26962,기적이네요,I-긍정,I-가격
Sentence 26962,ㅎㅎ,I-긍정,I-가격
Sentence 26962,무튼,B-긍정,B-가격
Sentence 26962,좋은제품,I-긍정,I-가격
Sentence 26962,저렴한,I-긍정,I-가격
Sentence 26962,가격으로,I-긍정,I-가격
Sentence 26962,득템했습니다,I-긍정,I-가격
Sentence 27029,이,O,O
Sentence 27029,청바지,O,O
Sentence 27029,살려고,O,O
Sentence 27029,OO쇼핑,O,O
Sentence 27029,앱,O,O
Sentence 27029,깔았네요ㅋㅋ,O,O
Sentence 27029,별기대,O,O
Sentence 27029,안하고,O,O
Sentence 27029,주문했어요.,O,O
Sentence 27029,다른,O,O
Sentence 27029,홈쇼핑에서,O,O
Sentence 27029,주문했다가,O,O
Sentence 27029,무겁고,O,O
Sentence 27029,촌스러워서,O,O
Sentence 27029,반품한지,O,O
Sentence 27029,얼아안되었거든요.,O,O
Sentence 27029,받자마자,O,O
Sentence 27029,딸이랑,O,O
Sentence 27029,입어봤는데,O,O
Sentence 27029,핏도,B-긍정,B-핏
Sentence 27029,예쁘고,I-긍정,I-핏
Sentence 27029,중딩이랑,B-긍정,B-사이즈
Sentence 27029,저랑,I-긍정,I-사이즈
Sentence 27029,사이즈,I-긍정,I-사이즈
Sentence 27029,같이,I-긍정,I-사이즈
Sentence 27029,입어도,I-긍정,I-사이즈
Sentence 27029,괜찮겠더라구요.,I-긍정,I-사이즈
Sentence 27029,스판도,B-긍정,B-신축성
Sentence 27029,좋아서,I-긍정,I-신축성
Sentence 27029,편해요.,I-긍정,I-신축성
Sentence 27029,주변에서도,O,O
Sentence 27029,예쁜옷,O,O
Sentence 27029,잘샀다고,O,O
Sentence 27029,ㅎㅎ,O,O
Sentence 27029,남편도,O,O
Sentence 27029,사줬는데,O,O
Sentence 27029,우린,O,O
Sentence 27029,요즘,O,O
Sentence 27029,매일,O,O
Sentence 27029,같이,O,O
Sentence 27029,입어요,O,O
Sentence 27029,또,O,O
Sentence 27029,나오면,O,O
Sentence 27029,살거예요.,O,O
Sentence 28756,얇고,B-긍정,B-두께
Sentence 28756,편하다고,B-긍정,B-착용감
Sentence 28756,하네요,I-긍정,I-착용감
Sentence 28756,요거보다,O,O
Sentence 28756,만원정도,O,O
Sentence 28756,더,O,O
Sentence 28756,비싼,O,O
Sentence 28756,제품이,O,O
Sentence 28756,더,O,O
Sentence 28756,도톰한거,O,O
Sentence 28756,같네요,O,O
Sentence 29806,전에,O,O
Sentence 29806,사이즈,O,O
Sentence 29806,미스로,O,O
Sentence 29806,잘못주문했다가,O,O
Sentence 29806,이번에,O,O
Sentence 29806,제대로,O,O
Sentence 29806,주문했더니,O,O
Sentence 29806,사이즈,B-긍정,B-사이즈
Sentence 29806,잘,I-긍정,I-사이즈
Sentence 29806,맞고,I-긍정,I-사이즈
Sentence 29806,핏도,B-긍정,B-핏
Sentence 29806,예쁘네요.,I-긍정,I-핏
Sentence 29806,키,O,O
Sentence 29806,165,O,O
Sentence 29806,길이도,B-긍정,B-길이
Sentence 29806,적당합니다.,I-긍정,I-길이
Sentence 29806,따뜻하겠어요,B-긍정,B-기능
Sentence 29977,허리,B-부정,B-사이즈
Sentence 29977,사이즈가,I-부정,I-사이즈
Sentence 29977,엉망이네요ᆢ표기랑,B-부정,B-품질
Sentence 29977,품질이랑,I-부정,I-품질
Sentence 29977,다름니다ㅠㅠ,I-부정,I-품질
Sentence 30691,기모라고,B-부정,B-소재
Sentence 30691,부르기엔,I-부정,I-소재
Sentence 30691,좀애매한,I-부정,I-소재
Sentence 30691,기모바지ㅋ,I-부정,I-소재
Sentence 30691,근데,O,O
Sentence 30691,편하고,B-긍정,B-착용감
Sentence 30691,좋네요,I-긍정,I-착용감
Sentence 31297,바지,B-긍정,B-사이즈
Sentence 31297,두개는,I-긍정,I-사이즈
Sentence 31297,잘,I-긍정,I-사이즈
Sentence 31297,맞는데,I-긍정,I-사이즈
Sentence 31297,한개가,B-부정,B-사이즈
Sentence 31297,좀크네요,I-부정,I-사이즈
Sentence 31297,그래도,O,O
Sentence 31297,입을만해요..이가격에,B-긍정,B-디자인
Sentence 31297,디잔인도,I-긍정,I-디자인
Sentence 31297,괜찮고,I-긍정,I-디자인
Sentence 31297,스판끼도있고,B-긍정,B-신축성
Sentence 31297,좋아요,I-긍정,I-신축성
Sentence 31354,스판끼,B-긍정,B-신축성
Sentence 31354,있어서,I-긍정,I-신축성
Sentence 31354,잘,I-긍정,I-신축성
Sentence 31354,늘어나구,I-긍정,I-신축성
Sentence 31354,편하게,B-긍정,B-착용감
Sentence 31354,입을,I-긍정,I-착용감
Sentence 31354,수,I-긍정,I-착용감
Sentence 31354,있을거,I-긍정,I-착용감
Sentence 31354,같아서,I-긍정,I-착용감
Sentence 31354,좋아요~,I-긍정,I-착용감
Sentence 33271,기모가,B-중립,B-소재
Sentence 33271,좀얇은것같네요,I-중립,I-소재
Sentence 33271,가격에,B-긍정,B-가격
Sentence 33271,비해좋고,I-긍정,I-가격
Sentence 33271,배송도,O,O
Sentence 33271,빨라서좋아요,O,O
Sentence 34357,검정색바지는,B-부정,B-사이즈
Sentence 34357,너무작게나온것같아요,I-부정,I-사이즈
Sentence 34357,다른바지는,O,O
Sentence 34357,상품평대로한칫수,B-긍정,B-사이즈
Sentence 34357,작게주문했더니,I-긍정,I-사이즈
Sentence 34357,딱맞네요,I-긍정,I-사이즈
Sentence 34357,핏은스키니이지만,O,O
Sentence 34357,입으니,B-긍정,B-착용감
Sentence 34357,편하긴하네요,I-긍정,I-착용감
Sentence 34651,기모,B-부정,B-두께
Sentence 34651,바지,I-부정,I-두께
Sentence 34651,치곤,I-부정,I-두께
Sentence 34651,얇지만,I-부정,I-두께
Sentence 34651,디자인은,B-긍정,B-디자인
Sentence 34651,맘에,I-긍정,I-디자인
Sentence 34651,들어요.,I-긍정,I-디자인
Sentence 34651,단,O,O
Sentence 34651,바지,O,O
Sentence 34651,하나에,O,O
Sentence 34651,스크레치가,B-부정,B-품질
Sentence 34651,살짝,I-부정,I-품질
Sentence 34651,있지만,I-부정,I-품질
Sentence 34651,교환,O,O
Sentence 34651,귀찮아서,O,O
Sentence 34651,그냥,O,O
Sentence 34651,입어요.,O,O
Sentence 34651,따뜻하고,B-긍정,B-기능
Sentence 34651,부드럽습니다ᆢ,B-긍정,B-촉감
Sentence 34651,원단도,B-긍정,B-소재
Sentence 34651,좋구여,I-긍정,I-소재
Sentence 34651,싸이즈는ᆢ,O,O
Sentence 34651,제가,O,O
Sentence 34651,28입는데ᆢ,O,O
Sentence 34651,27,O,O
Sentence 34651,샀습니다,O,O
Sentence 34651,그래도,O,O
Sentence 34651,큽니다,B-부정,B-사이즈
Sentence 34651,옷마다,B-부정,B-사이즈
Sentence 34651,싸이즈가,I-부정,I-사이즈
Sentence 34651,틀립니다,I-부정,I-사이즈
Sentence 34651,내가,O,O
Sentence 34651,이래서,O,O
Sentence 34651,홈쇼핑,O,O
Sentence 34651,옷,O,O
Sentence 34651,안,O,O
Sentence 34651,입습니다,O,O
Sentence 34787,사이즈를,O,O
Sentence 34787,좀,O,O
Sentence 34787,더,O,O
Sentence 34787,크게,O,O
Sentence 34787,사긴했는데,O,O
Sentence 34787,신축성이,B-긍정,B-신축성
Sentence 34787,좋아서,I-긍정,I-신축성
Sentence 34787,하나,B-중립,B-사이즈
Sentence 34787,줄여서,I-중립,I-사이즈
Sentence 34787,사도,I-중립,I-사이즈
Sentence 34787,됐겠네요,I-중립,I-사이즈
Sentence 34787,ㅎ,I-중립,I-사이즈
Sentence 34787,여튼,O,O
Sentence 34787,맘에,O,O
Sentence 34787,듭니다,O,O
Sentence 34787,가성비,B-긍정,B-가격
Sentence 34787,굿굿,I-긍정,I-가격
Sentence 34904,그래도,B-긍정,B-기능
Sentence 34904,한겨울빼곤,I-긍정,I-기능
Sentence 34904,다,I-긍정,I-기능
Sentence 34904,입을꺼같아요.,I-긍정,I-기능
Sentence 34904,냄새가,B-부정,B-냄새
Sentence 34904,좀나서,I-부정,I-냄새
Sentence 34904,세탁해봐야,O,O
Sentence 34904,알겠지만,O,O
Sentence 34904,사이즈는,B-긍정,B-사이즈
Sentence 34904,여유있어요,I-긍정,I-사이즈
Sentence 35641,너무품질마음에들어요,B-긍정,B-품질
Sentence 35641,집이,B-긍정,B-기능
Sentence 35641,추워서,I-긍정,I-기능
Sentence 35641,너무편하니,I-긍정,I-기능
Sentence 35641,입는순간,I-긍정,I-기능
Sentence 35641,벗기싫네요ㅋㅋ,I-긍정,I-기능
Sentence 35641,허리가,B-긍정,B-신축성
Sentence 35641,스판끼가,I-긍정,I-신축성
Sentence 35641,많아서,I-긍정,I-신축성
Sentence 35641,편하긴한데,B-긍정,B-착용감
Sentence 35641,조금,B-부정,B-사이즈
Sentence 35641,큰느낌이있네요,I-부정,I-사이즈
Sentence 35641,27을,O,O
Sentence 35641,입어볼수,O,O
Sentence 35641,없으니,O,O
Sentence 35641,그냥,O,O
Sentence 35641,허리띠하고,O,O
Sentence 35641,입습니다,O,O
Sentence 35641,한사이즈,B-부정,B-사이즈
Sentence 35641,적게입어도,I-부정,I-사이즈
Sentence 35641,이쁠거같아요,I-부정,I-사이즈
Sentence 35641,기모가,B-긍정,B-소재
Sentence 35641,알다고,I-긍정,I-소재
Sentence 35641,해서,I-긍정,I-소재
Sentence 35641,걱정했는데,I-긍정,I-소재
Sentence 35641,적당히,I-긍정,I-소재
Sentence 35641,폭탁,I-긍정,I-소재
Sentence 35641,해어,I-긍정,I-소재
Sentence 35641,좋아요,I-긍정,I-소재
Sentence 35977,허리만유난히커서.입고걸어다니면줄줄흐르고.바지끌어입으며다녀야해요.기모안감전혀못느낄만큼얇고보온성없습니다ㅜ,B-부정,B-기능
Sentence 35977,검정색만허리가맞고.청2개는너무커서남미여자들체형만맞을듯ㅜ.,B-부정,B-사이즈
Sentence 36481,오늘,O,O
Sentence 36481,받았는데,O,O
Sentence 36481,길이도,B-긍정,B-길이
Sentence 36481,딱,I-긍정,I-길이
Sentence 36481,맞고,I-긍정,I-길이
Sentence 36481,허리는,B-긍정,B-사이즈
Sentence 36481,27인데,I-긍정,I-사이즈
Sentence 36481,힙,I-긍정,I-사이즈
Sentence 36481,때문에,I-긍정,I-사이즈
Sentence 36481,28로,I-긍정,I-사이즈
Sentence 36481,주문,I-긍정,I-사이즈
Sentence 36481,했는데,I-긍정,I-사이즈
Sentence 36481,신축성도,B-긍정,B-신축성
Sentence 36481,좋으면서,I-긍정,I-신축성
Sentence 36481,핏도,B-긍정,B-핏
Sentence 36481,있어,I-긍정,I-핏
Sentence 36481,보여,I-긍정,I-핏
Sentence 36481,가성비가,B-긍정,B-가격
Sentence 36481,좋네요.,I-긍정,I-가격
Sentence 36481,대체적으로,O,O
Sentence 36481,맘에,O,O
Sentence 36481,듭니다.,O,O
Sentence 37207,입을,B-긍정,B-착용감
Sentence 37207,때는,I-긍정,I-착용감
Sentence 37207,편하고,I-긍정,I-착용감
Sentence 37207,좋은데,I-긍정,I-착용감
Sentence 37207,움직이면,B-부정,B-사이즈
Sentence 37207,허리춤에,I-부정,I-사이즈
Sentence 37207,흘러내려요,I-부정,I-사이즈
Sentence 37501,허리가,B-부정,B-신축성
Sentence 37501,늘어나서,I-부정,I-신축성
Sentence 37501,허리띠가,I-부정,I-신축성
Sentence 37501,필요하긴,I-부정,I-신축성
Sentence 37501,하지만,I-부정,I-신축성
Sentence 37501,따뜻하고,B-긍정,B-기능
Sentence 37501,좋네요.,I-긍정,I-기능
Sentence 37501,한치수,B-긍정,B-사이즈
Sentence 37501,작은걸로,I-긍정,I-사이즈
Sentence 37501,시켜도,I-긍정,I-사이즈
Sentence 37501,허리가,B-긍정,B-신축성
Sentence 37501,늘어나서,I-긍정,I-신축성
Sentence 37501,될듯요~^^,I-긍정,I-신축성
Sentence 37577,평소,O,O
Sentence 37577,입는,O,O
Sentence 37577,사이즈로,O,O
Sentence 37577,샀는데,O,O
Sentence 37577,세개,B-부정,B-사이즈
Sentence 37577,바지가,I-부정,I-사이즈
Sentence 37577,사이즈가,I-부정,I-사이즈
Sentence 37577,다,I-부정,I-사이즈
Sentence 37577,다른듯,I-부정,I-사이즈
Sentence 37577,해요.,I-부정,I-사이즈
Sentence 37577,레깅스처럼,B-긍정,B-사이즈
Sentence 37577,붙는,I-긍정,I-사이즈
Sentence 37577,바지가,I-긍정,I-사이즈
Sentence 37577,젤,I-긍정,I-사이즈
Sentence 37577,정사이즈에,I-긍정,I-사이즈
Sentence 37577,가깝고,I-긍정,I-사이즈
Sentence 37577,검은,B-중립,B-사이즈
Sentence 37577,바지는,I-중립,I-사이즈
Sentence 37577,좀,I-중립,I-사이즈
Sentence 37577,작은듯,I-중립,I-사이즈
Sentence 37577,하고,I-중립,I-사이즈
Sentence 37577,부츠컷은,B-중립,B-사이즈
Sentence 37577,좀,I-중립,I-사이즈
Sentence 37577,커서,I-중립,I-사이즈
Sentence 37577,어벙벙,B-부정,B-핏
Sentence 37577,하네요.,I-부정,I-핏
Sentence 37577,검은,B-중립,B-두께
Sentence 37577,바지는,I-중립,I-두께
Sentence 37577,입으니,I-중립,I-두께
Sentence 37577,두꺼운데,I-중립,I-두께
Sentence 37577,딱,B-중립,B-디자인
Sentence 37577,붙는,I-중립,I-디자인
Sentence 37577,바지라,I-중립,I-디자인
Sentence 37577,그런지,I-중립,I-디자인
Sentence 37577,다리에,B-부정,B-소재
Sentence 37577,주름이,I-부정,I-소재
Sentence 37577,잡히네요.,I-부정,I-소재
Sentence 37577,처음,O,O
Sentence 37577,받았을,O,O
Sentence 37577,때부터,O,O
Sentence 37577,주름이,O,O
Sentence 37577,잡혔던데,O,O
Sentence 37577,입으니,O,O
Sentence 37577,그,O,O
Sentence 37577,주름따라,O,O
Sentence 37577,바지에,B-부정,B-소재
Sentence 37577,주름이,I-부정,I-소재
Sentence 37577,잡혀서,I-부정,I-소재
Sentence 37577,보기,I-부정,I-소재
Sentence 37577,좀,I-부정,I-소재
Sentence 37577,그래요.,I-부정,I-소재
Sentence 39611,바지가털이잇으니,B-긍정,B-소재
Sentence 39611,좀,B-부정,B-핏
Sentence 39611,부해보인다는,I-부정,I-핏
Sentence 39611,느낌은있지만,I-부정,I-핏
Sentence 39611,와,B-긍정,B-기능
Sentence 39611,진짜뜨끈하네요,I-긍정,I-기능
Sentence 39611,마침,O,O
Sentence 39611,남은,O,O
Sentence 39611,사이즈가있어,O,O
Sentence 39611,찜해서,O,O
Sentence 39611,좋아요,O,O
Sentence 39754,검정색은,B-부정,B-사이즈
Sentence 39754,한사이즈,I-부정,I-사이즈
